sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_mean,sensor_9_rolling_std,sensor_11_rolling_mean,sensor_11_rolling_std,sensor_12_rolling_mean,sensor_12_rolling_std,sensor_13_rolling_mean,sensor_13_rolling_std,sensor_14_rolling_mean,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL,predicted_RUL
1.1980052711639173,0.2327265690547988,2.508300149013404,-1.3758014497818885,1.4559084601494328,-0.0182467472060749,1.3060588285039794,-1.062255328384074,1.722044983095443,-0.5254052033194183,1.3132747171660475,-0.1360142688334486,-1.085889568968297,-1.4938018860888271,1.08201762850149,0.3194655728625843,1.1428332272074309,0.5390894898479615,2.0385539371655588,0.3080752025936613,-1.418734827258611,0.3220895154924449,1.4277336836852783,0.2887055472779177,-0.1567250646070754,0.157566151188594,1.3060588285039796,0.3338336924720238,-1.555778921177055,0.3813968642593206,1.527381314101632,0.412475544996986,-0.4874521040759957,0.1528596925640508,1.2546159310366272,0.4947529156628953,0.6387976171223423,0.8418592517504329,-1.4289115624282989,0.3187860575802029,-1.1510794823445205,0.6206434080014192,31,25.99
0.2781032776339974,-0.1309898911029812,0.1073503765366185,0.5562005366712958,0.4697912838848265,-0.8944911689553409,-0.2664601377187746,-0.3301049434714339,0.0534992488573595,-0.6936779223405451,0.7693477912387329,-1.4273674120931004,1.293133934060839,1.1796176191295544,-0.2138443102104449,0.3392572388646357,-0.5984389381039605,1.1097700926776666,-0.0575274329199159,0.3273097170391938,0.1494632763653554,0.3965672193566825,0.1316939663047293,0.3934393417346109,-0.7131742353799201,0.3393399215162525,-0.1616255399705856,0.1552783205717804,-0.2568899049801391,0.2261846552821494,0.0256901532873571,0.3462204477662913,-0.7206225259470667,0.2213659907999507,0.0675754044540909,0.4609684146832315,-0.523420211811344,0.7361845595345907,0.1423504721304821,0.7344009483891043,0.2390247579639182,0.924862423478246,104,126.69
1.297994618286888,1.837645837194932,1.7105759765754796,-0.9238711605531088,0.7515390485327721,2.01092702739772,1.1937360452023502,-0.7368551573117552,0.1925447267136946,1.7470628245833515,-0.0225458215083724,0.5096623027963773,-1.3625202088553905,-0.5663267018319981,1.0220240202277528,0.4893148063335665,1.1402236023811891,0.7395514287308437,1.0039567931903612,0.6172319985637947,-0.973583492368232,0.3427489785839516,0.2725678486293427,0.618883833134401,1.51389039829593,0.3067850717360991,0.8942086230646904,0.4390337941543069,-1.2547837629351677,0.3236157461846776,0.6931084469825904,0.6028868254771004,1.4202677683908405,0.2388787818143599,1.12663312493608,0.9360166897810582,0.7679329314483075,0.7361845595345904,-0.9420416362269972,0.4800956434963186,-0.9286332429331162,0.5160406927664105,36,26.07
-0.8017816712927665,-0.7915511752460219,-0.3237317667863909,0.9177447680542682,-0.7980736570341316,0.5464441023656339,-0.3787829210204037,0.9443790598951736,-1.8931374410870712,0.8721495284888648,-1.2970412655929502,-1.4273674120931004,-0.090019265374706,1.0428981696574235,-0.7577863585586685,0.7142627575253231,-1.060994938555737,0.4337296239554244,-0.608601513044164,0.4475123256065479,0.9674570998694942,0.4438504211664275,-1.136170974610385,0.2136458205958975,0.6102944710822558,0.1355620994304607,-0.8655149819940995,0.3285428077881698,1.0799624645086348,0.3820469935442854,-1.670664676523258,0.2108729079244746,0.7641614284316429,0.1977381780185126,-0.7904426581116252,0.6353623406970319,-1.16909678344117,0.3536516231342562,0.7841335566685733,0.6456822248721682,0.5848880139258139,0.4973066823614944,103,94.52
0.9580308380691062,0.810106061861309,0.7128652428021487,-1.6808543950113115,0.3289174015576506,2.441124547119573,1.6430271784088402,-0.5334800503915946,-0.3636371846989998,2.557497789090357,0.3987309152392578,1.1553388744262032,-1.085889568968297,-1.2905702720086607,1.5299699036117889,0.4227078475543486,0.8362023101237561,0.6863862886036849,0.9555156038891258,0.4004162116509439,-0.8041096339074301,0.6613872787225833,0.4416165074181101,0.1836770704943522,2.168877443059811,0.242680441101647,1.3060588285039745,0.2738567770855863,-0.7395668254040528,0.2700459295366132,-0.0855462289951817,0.4397004083620284,2.1934835333635183,0.2118663581115761,1.3084753619372789,0.7438890702178972,1.155338874426203,0.7907890696813343,-0.964172087417954,0.4985495075539496,-0.7920985494738042,0.5320177631897193,18,21.89
0.2581054082092214,0.5312024085564605,-0.1392997157770582,0.3302353920568416,0.047169636909705,-0.7482240122499303,0.2202719232549425,-0.0996131556284515,0.0534992488573595,-0.9531638909246344,-1.0464082703126905,-0.1360142688334486,-0.0346931373972559,0.1514504078966409,-0.2258430318652198,0.4018029334143687,-0.2050379955476655,1.0649560911088112,-0.2632913838050216,0.3602813871850127,0.8657727847930028,0.4552090131859995,-0.009179916019884,0.1260014308522831,-0.7350916669110296,0.088043807093666,-0.0418145711155217,0.2353125822108518,-0.0372447895062853,0.1996347655772035,-0.0577371334239148,0.3599102956370247,-0.7711567630612197,0.281015761070959,-0.7317838719822046,0.260760332701144,-0.1360142688334487,0.7907890696813333,0.4189811120175912,0.7111075644289809,0.0014285255029027,0.615148605835706,72,110.86
-0.6617965853206986,-0.6039843908597465,-1.2903334799075497,1.4600611151288552,-1.0798214216820772,-0.4719919206390394,-0.9403968375285224,0.5783038674388535,-0.2245917068489877,-0.3193890706860049,-0.5211455036084227,-0.1360142688334486,0.7398726542866525,1.223959062201589,-0.5418093687733158,0.158097039330654,-0.4917705233312393,0.3654883420452512,-0.7881450036652922,0.2959760236020806,0.9787553571002044,0.3887322983176108,-1.1079961981462312,0.2314794093390406,-0.2596101977447702,0.1500361874295064,-0.9029559097613108,0.57761050124846,1.085385800693168,0.5880788533679131,-0.6695372359778786,0.3599102956372665,-0.1578262918625533,0.164320586707093,-1.17865716994995,0.9220891121654842,-0.9108261547892396,0.5402117775522415,0.4964376911859899,0.4020196103080417,1.119941426995103,0.4793660224975476,105,137.17
-0.8617752795664124,1.0351862031248469,-0.2259605590223999,0.4884109932869082,-0.2345781277382404,0.2339848511992513,-0.9778377652957232,0.0630869299077078,-1.0588645739680294,0.2871266174993276,-0.3105071352345839,-0.7816908404632745,-1.0305634409908468,0.7731543909691887,-0.2938357879086851,0.5142602891732122,-0.2569042889692727,0.9118422685751154,-0.4492788858469515,0.4254036558638294,0.682741017655349,0.3631647242199293,-0.5445006688490588,0.2709763230750314,-0.098942745116021,0.2350942305261639,-0.8580267964406595,0.4393529754354081,0.7871023105435169,0.5026287293551537,-0.6695372359778787,0.8307894578892336,0.1167570421663934,0.1736980796212855,-0.9605531378869304,0.4305341037117763,-0.523420211811344,0.3536516231342571,0.0980895697485455,0.7490512092623111,0.4651661176313107,0.5618719383821468,84,127.49
0.0781245833882835,0.0451597846684863,0.2851162088347516,0.3641301637490997,0.4697912838848265,-1.0258146223441007,0.1828309954877417,-1.4147721803790605,1.5829995052454309,-1.1581315954021298,1.0679743388066787,-0.1360142688334486,-0.532628289194071,-0.1007415495755862,0.3061002948283199,0.4058138822548373,-0.0236690701236921,0.8893263724265871,0.0986842922120768,0.5038598694789405,-0.295688058525024,0.5978796043094623,0.948762483784412,0.353590638368507,-1.1742554086228736,0.1913795819664754,0.43742930430475,0.2221354814900979,-0.5741550717756267,0.6837894662052659,1.221481262825283,0.4674079454820177,-1.1604381373450827,0.1211459754890782,0.3144755678897222,0.8018800238654624,0.1222563598184816,0.5775106822573207,0.1091547953440278,0.4436451758978534,-0.4187066476046761,0.6037117933253408,95,90.18
-0.3018349356785955,0.144651731169065,-0.4315023026171432,1.6182367163589215,-0.3754520100590101,0.6655408894044669,-0.6034284876236352,0.0224119085235523,-0.7807736182616821,0.4386244860261949,0.4627223182895217,0.5096623027963773,0.2972636304672482,0.5375904746489704,-0.2378417535199034,0.5865208394126208,-0.4934015388476404,0.8949701826100368,-0.2384041672832839,0.6336826377837684,0.813800801531686,0.5920222103864958,-0.9671223158216178,0.4272916411947531,0.4368569447102183,0.2713332478393083,-0.5360348176426685,0.2189574138154941,0.6271138930996243,0.3925602018569525,-0.6695372359778786,0.4955171948338096,0.5468222717145815,0.1048097848994503,-0.1995887032807931,0.4407949017317751,0.1222563598184816,0.8662660233859824,0.12022002093951,0.4908147923502917,0.4402240559032876,0.3906713837805349,59,78.56
0.4180883636058379,1.5000256252996067,0.2562292610863044,-0.8334851027073014,0.6106651662055962,1.2746100094316737,0.3700356343237725,-0.4792466885462595,0.7487266381263892,1.3774918996302996,1.2866116325617354,0.5096623027963773,-0.2006715213295276,-1.2748660109206176,0.8620410648312726,0.4726863531310695,0.6404804481554383,0.8647189897312523,0.4051081456360004,0.2653807723948873,-0.8922360403070438,0.3982856023813583,0.3570921780230858,0.4920513172400125,1.1507131237517936,0.1765927720280806,0.8043503964233926,0.3417189808942057,-0.7016034721122874,0.2587832250103384,0.5818720647000515,0.1523166894794025,1.10825554919643,0.2421309019422804,1.2279528464323433,0.2600641879792391,1.4136095030781335,0.5775106822573226,-0.7318023499127813,0.6004860493596321,-1.0320966101012226,0.7837470597715025,55,40.86
0.298101147058546,1.85395599235898,0.2140098759154832,-0.438046099632071,0.3289174015576506,1.3891784015260495,0.4823584176254016,-0.8995552428479147,-0.7807736182616821,1.1609914854379442,0.907995831180995,-0.1360142688334486,0.0759591185575656,-0.5986590040720171,0.1581160610864779,0.698638669734001,0.5468601575139332,0.7808993320033867,0.6019838049061867,0.2886283674153645,-0.1216948971719122,0.3727568859289967,0.0189948604455511,0.3507731381822112,1.128342852726263,0.1747623132704803,0.3700356343237723,0.4317898430778861,-0.6826217954663585,0.3692003575063248,-0.3080189935589948,0.467407945482393,1.171370924181323,0.0554669526194471,0.6520302189799013,0.4548381508393488,0.3805269884704122,0.7073032462685117,-0.2006715213295354,0.6035368025231854,-0.7058174914961253,0.2801156461574763,38,42.34
-0.1618498497065276,0.0794111105129466,0.9795139912493736,-0.1442914116333577,0.047169636909705,0.5776900274822968,1.4183816118056085,-1.2113970734588997,0.7487266381263892,0.354226019476652,0.6680280697424698,1.1553388744262032,-0.8645850570586144,-0.8369942605842314,0.7100572572045664,0.5935022658462045,0.5161970658055555,0.3756356564623136,0.5106566085630281,0.6573557749058397,-0.5600672777238659,0.497662261015679,0.1035191898392942,0.3086392124486729,0.288144454734773,0.3315344296565757,1.0439723341335203,0.4406273884832818,-1.0270036431845757,0.5932916616191244,0.1925447267111654,0.5013356000218865,0.3032724111001413,0.1175656865529106,0.4803199541283433,0.2928002480900558,0.2513916741444469,0.7361845595345908,-0.8313893802721444,0.5609534641313252,-0.7095126117521329,0.6801396201056636,28,39.74
0.0781245833882835,0.6404804481554458,-1.9880643716777584,0.3415336492875515,-0.3754520100590101,-0.9203030201386388,-1.2399242596661824,0.3884871009800266,0.609681160270054,-0.7460993301353029,-0.4571541005581114,-0.1360142688334486,0.4632420143995199,0.3214259396727897,-0.3298319528728727,0.3868954674375424,-0.4372946050833904,0.6635441404255852,-0.78258982140597,0.7863148069623761,0.5539408852251023,0.2553256152872244,-0.1782285748060888,0.3934393417346111,-0.8655094413109146,0.217812266345563,-0.8505386108872139,0.394109117358734,0.385775432887729,0.262975888324243,-0.3080189935602596,0.5526948431095292,-0.7255501382797765,0.0860049842388012,-0.4368901562588683,0.3068027891556216,-0.3942848974853789,0.7361845595345906,0.6181551727363094,0.4380907136635939,0.1885863664694727,0.3113792520180867,155,134.98
0.298101147058546,-0.5273266615888205,0.6162050714900454,0.0477789612888383,0.1880435192368809,-0.6024096950388914,0.3325947065565716,-0.9266719237705822,0.609681160270054,-0.4341919537565035,-0.1052013837816359,0.5096623027963773,-0.2559976493069384,-0.8582412020562664,0.1901126521658469,0.3001679534475656,-0.1714390759097731,0.6355379155833757,0.3251135211018329,0.2417264010145927,0.0342210526119864,0.4339472195892865,0.3289174015602131,0.3150035771307093,-0.604764460410019,0.1576347874392371,-0.0193500144551959,0.3958835933167153,-0.7639718382344536,0.2244304687916071,0.2481629178536995,0.2883308396943193,-0.5172274637034102,0.1374353953718664,0.2787470345199951,0.711117512892661,0.1222563598184817,0.353651623134256,-0.244932423711464,0.6735260208481559,-0.3529335070478135,0.5799845557573718,149,108.46
-0.2018455885556249,-0.0510701307992529,-1.4958752235022676,1.4487628578981453,-0.516325892386186,-0.6295800647055513,-0.9778377652957232,1.052845783585998,-0.641728140405347,-0.5400831975019372,-0.6517946181693725,-0.7816908404632745,0.6845465263092024,0.9320445619773208,-0.8777735751060515,0.5272767357982997,-0.4147865909570331,0.5671127965503608,-1.2190049396979088,0.4280724109164966,1.030727340361521,0.6388762369220804,-1.023471868752488,0.4296076020124863,-0.565729695988946,0.3041819322565237,-0.8130976831200079,0.1644846050271529,0.6379605654687837,0.8027865794141309,-0.947628191684226,0.485664974979685,-0.3100580600985346,0.1323966972562476,-1.0853363738349615,0.2961619450674139,-1.16909678344117,0.5775106822573208,1.03863374536471,0.2890757096841476,0.5218862135609668,0.4374978885646202,138,163.53
0.0581267139637348,0.0875661880949521,0.5662084311561876,-0.1555896688640676,0.047169636909705,-0.4375761190612812,-0.1541373544171455,-0.0996131556284515,0.7487266381263892,-0.7513414709147979,0.0761075915274689,1.1553388744262032,-0.6432805451488927,0.5292764540729824,-0.0058664681949117,0.4052715148774956,-0.2751716627529799,0.3559924425860249,0.1455700304807047,0.2451687663212768,-0.3544389961247409,0.1814065294337636,0.385266954488521,0.3535906383710585,-0.5708920662256055,0.1923226446257976,0.1978073665946114,0.4387143806568389,-0.2731599135337396,0.3817341065471584,0.5818720647013162,0.1163337931897011,-0.6310867614336303,0.2069439564284714,-0.0129471110508257,0.3542308950229793,0.6387976171223424,0.8418592517504324,0.0316982161756527,0.5647602690812247,-0.4632328466895039,0.7435088478755907,110,131.5
-1.1817411903594182,-1.168315759535048,-0.6670420304121708,1.1211133982073025,-1.0798214216820772,-0.4891998214278772,-1.3148061152006103,0.6189788888228548,-1.0588645739680294,0.4894732515871233,-0.6757913943132154,-0.7816908404632745,2.1783519816996084,1.1232670352255043,-1.121747582085772,0.1649066558495854,-0.6633533556567839,0.4416779779387279,-1.0214626585565998,0.332007548649238,1.360636451498557,0.2042142414101068,-1.4179187392596118,0.3806202704334883,0.0866308797071513,0.3579021750043153,-1.2923415585402798,0.1920102778379942,1.2182575372143316,0.4761275298366216,-1.2535282429605754,0.2108729079244742,0.2523188027236306,0.1681847554439784,-0.9386894085114058,0.562469761351764,-0.6525555261373093,0.5402117775522409,1.0165032941737455,0.7402131437757311,0.731030020050751,0.4974676154882996,225,188.99
-1.2217369292085154,0.8149991084105123,0.4628820411328848,-0.4832391285549104,0.7515390485327721,-0.8958496874387026,0.6695630564614323,-0.0724964747057839,0.7487266381263892,-0.7654952510194053,1.827872250028628,0.5096623027963773,-0.2559976493069384,0.1523741879606396,-0.2418413274048588,0.6737234425396017,0.0960474687802527,0.7242768608030692,0.0120234489667248,0.6439495774155243,-0.3002073614172822,0.6627273014028842,0.638839942673594,0.3212418773282056,-0.5965227816111549,0.1748124683142338,0.3625474487703269,0.3867486545416788,-0.36535662867084,0.5613709666838317,0.9155812115489328,0.4101252378607037,-0.7364537911011049,0.1342016707196984,0.6418982468302702,0.7532672967690776,0.380526988470412,0.5402117775522428,-0.4441064844301901,0.3216537560323579,-0.2766292737613397,0.4695714093237976,41,110.3
2.157903003543162,1.7740362320552518,1.643913789463686,-2.1327846842400917,1.7376562247973784,0.6868243456433079,2.0923183116153563,-2.3502976722120152,1.4439540273890956,0.47060154478098,2.302475155984788,1.801015446056029,-1.6944769767199337,-2.2836338408095265,1.4859745908777815,0.4238887959569277,1.5277528890784473,0.8041526787171387,1.9041185264900888,0.1755567678835412,-1.8819633737181267,0.3279804483253415,1.653131895404916,0.4410050079847319,0.7246817273788336,0.2602918499125019,2.0324128271878195,0.1768068282254504,-2.1604809057531265,0.2274813174581914,1.4439540273903602,0.4916000014174104,0.5650649216271549,0.1730527460018973,1.636431302569902,0.4927529924546214,2.059286074707959,0.3536516231342683,-1.827259683865728,0.3682409990182518,-1.7027609365658185,0.8446278791716979,4,6.03
-1.4017177540296808,-0.1456690307505912,-1.8047433571202884,0.974236054207946,-1.3615691863300226,0.4164791674602358,-1.3522470429678115,1.3240125928128277,-1.1979100518180414,0.4742710433266455,-0.4918161105436888,-1.4273674120931004,0.961177166196335,1.4549040782017812,-1.3017284069068464,0.4120240584675853,-0.9363853531025808,0.5470730937133912,-1.0872360165069086,0.4784443412504108,0.9742360542079204,0.5228420364995253,-1.5869673980483792,0.4521151871242533,0.3922069705579988,0.2161018675566833,-1.3148061152006054,0.1610395194766887,1.286049239521062,0.1686365435229465,-1.1422918606780368,0.288330839695844,0.4931427501327506,0.0714538593978922,-0.6816572729261717,0.277164014891936,-1.298232097767135,1.1550213645146423,1.0607641965556822,0.4129123518852998,1.3089468280896568,0.6908791081155485,119,121.98
1.1180137934657228,0.4431275706707267,0.2040105478487218,-0.5623269291700079,0.7515390485327721,-0.1876087181281422,0.5572402731598033,-0.8724385619252472,0.0534992488573595,-0.1888597652770694,0.2307534822322616,1.1553388744262032,-1.0305634409908468,-0.4166743314638856,0.6460640750459652,0.4879234257955664,0.7402985977592749,0.8058177374146972,0.4795475879108408,0.4642138454298073,-0.2120809550176685,0.527762868244047,0.7515390485314908,0.1725345648879998,-0.2736482220725129,0.0965403461742691,1.0814132619007264,0.490318933817461,-0.4575533438080638,0.281086340096877,0.3315902045649714,0.4505588436263153,-0.1738672426477561,0.1227162651563841,0.3917985132421328,0.7073350007558291,0.8970682457742726,0.353651623134253,-0.7539328011037457,0.6581251642596796,-0.8072485425234218,0.5320020435159104,60,57.59
-1.4217156234542294,-1.3689306680525322,-1.078125517601632,1.708622774204729,-1.9250647156259135,-0.569805251438949,-1.4645698262694404,1.3240125928128277,-1.3369555296743767,-0.378625261494087,-1.5823362708587398,-1.4273674120931004,1.3484600620382892,0.5412855949049651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,205.37
-0.7017923241697959,-0.4783961960967502,0.1384593971887905,0.3415336492875515,0.4697912838848265,-0.9388694394108386,-0.2290192099515737,0.3749287605186928,1.1658630716827485,-0.6412565145457874,-0.8224383596367429,-0.1360142688334486,-0.4773021612166602,-0.1081317900876084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,212.04
-0.8017816712927665,0.4692238189331815,-0.2081839757926018,0.1155685046732259,1.0332868131807176,0.1963991731603979,-0.0043736433483155,0.0359702489850403,0.4706356824200419,-0.3476966308951722,0.1054369845921554,0.5096623027963773,-0.7539328011037535,0.1302034664246059,-0.4058238566862485,0.5349944010317875,0.2702399259320537,0.5047498951576367,0.0497986883300863,0.4140980564370509,0.0229227953813022,0.3492788200603174,0.1880435192355997,0.653205320326285,0.045331917813858,0.1273230535466181,-0.0043736433483102,0.3610672315545196,-0.208079879319245,0.2999734951194761,-0.0299280378526476,0.6566127332950705,-0.0808716652198473,0.1893534249158607,-0.2710457700202759,0.2478620192899742,0.380526988470412,0.7073032462685128,-0.0568235885882439,0.8576442146979514,0.1545912601142363,0.5060015735768908,130,86.12
0.798047882672717,0.3811489810474106,0.3551115053021577,0.6013935655941351,0.047169636909705,-0.7731301844443205,0.0330672844188852,0.3884871009800266,0.3315902045637067,-1.07216048661871,-0.0545415230335281,1.1553388744262032,0.2419375024898374,-0.4942718568399378,0.0821241572731477,0.4931816806428796,0.1192078891131781,0.6403076934052379,-0.3103993293640271,0.4117015995387507,0.1200878075654841,0.5609786669187576,0.1598687427701645,0.4387492130984604,-0.8460373430498069,0.1106458424207089,-0.1915782821843569,0.5696683607012462,0.0441052532617789,0.3804316675601415,0.2203538222836971,0.3462204477650217,-0.9350260838276434,0.1293877798680352,-0.2438494237238887,0.6686615754624797,0.2513916741444469,0.7361845595345906,0.0980895697485457,0.5744333652442213,0.2761607165367433,0.4352636591163081,180,154.81
0.0181309751146375,0.131603607037819,-0.1270783148065719,0.3867266782105194,0.4697912838848265,-0.9683040065496858,-0.5659875598564345,0.0359702489850403,-0.2245917068489877,-0.9374374685861976,-0.0918698414794799,-0.1360142688334486,0.5185681423769307,-0.4185218915918829,-0.5138123515789021,0.4262408770231229,-0.5420058012364378,0.5351284608267015,-0.3701730904742739,0.1985717751402781,0.3754284209797581,0.0945280019444108,-0.1500537983419348,0.4735542135261223,-0.8601659352764404,0.2677973087364749,-0.7531921986924811,0.2936190030162626,0.3640820881495641,0.416618483033693,0.0534992488598887,0.3405904717823795,-0.7147513282740592,0.1581113433788727,-0.2907764526274251,0.2902335241007058,-0.2651495831594138,0.2887553411286612,0.9279814894098648,0.3598325617339341,-0.089656188807589,0.4077900461862144,165,140.32
-0.5018136299243093,-0.1260968445537779,-0.6437102649230355,1.1889029415915615,-0.2345781277382404,0.0016781905494865,-0.0043736433483155,0.5647455269775198,0.3315902045637067,0.2352294237825289,-0.0358773638105285,-0.1360142688334486,1.3484600620382892,0.2733893763447277,-0.0258643376195058,0.3688509301518013,-0.1375139531686004,0.8226100772441366,-0.326620461561228,0.3286580288071403,0.0500386127350059,0.6869860691051457,-0.2627529042023944,0.0630007154247088,0.1200504343971274,0.1034148989320658,-0.1092082410964939,0.1723909775129529,0.6325372292841885,0.1962449766892942,0.1369265355711605,0.3490013795693572,0.1236766679952903,0.1764404444001438,-0.5520746817493719,0.5627035390549225,-0.1360142688334486,0.4565622822527316,0.5406985935679186,0.5717628097986366,0.1224437138870105,0.3335214499133463,82,92.52
0.1981117999355754,0.252298755251612,-0.0970803306062623,-0.7092042731693645,0.1880435192368809,-0.4932753768778803,0.5946812009270307,-0.4656883480847716,0.3315902045637067,-0.0792990229860179,0.1347663776568893,0.5096623027963773,-0.6432805451488927,0.0405968002165381,0.7340547005139794,0.5630385842128869,0.9141648518077884,0.442228435201062,0.1580136387415786,0.2855618732740943,-0.8831974345224504,0.3311950704898384,0.4697912838835451,0.4980643874176911,-0.1397888675148768,0.2748966244515533,0.647098499801117,0.2060952184882061,-0.7449901615885246,0.3633787012939091,0.275972013423702,0.320106729124348,-0.1711413294424263,0.1259976644246283,0.4152620276938916,0.2992116100554913,0.3805269884704122,0.5402117775522406,-0.7981937034856823,0.6480482358226471,-0.1918262638860716,0.6999954025970158,37,96.73
-0.6018029770470527,-0.3903213582109794,-1.0236847314603248,0.3076388775954219,-0.3754520100590101,-0.7187894451110007,-0.9403968375285224,-0.6555051145437526,-0.641728140405347,-0.7298486937189548,0.2120893230093094,-1.4273674120931004,-0.090019265374706,0.0673864220725652,-0.5058132038091282,0.6131882888534489,-0.5240646305560034,0.5302694577141538,-0.4837210158547157,0.3571113819975606,0.2285510769803758,0.4421503354013116,0.1598687427714457,0.3507731381827254,-0.773583023938758,0.0982473871376901,-0.453664776554816,0.345188298072069,-0.0914781513517129,0.4792254845737971,-0.0021189422813806,0.5699168663170124,-0.8072226916240185,0.0918247412114126,-0.1211992345442043,0.3654156046770804,-0.394284897485379,0.8662660233859817,0.2419375024898295,0.6210342462849542,0.4075222416376625,0.7291078338884963,225,164.61
0.4380862330303866,0.4985820982284014,-0.5059417448919735,-0.2572739839405848,-0.2345781277382404,-0.162702545933752,-0.0418145711155164,0.0088535680622186,0.1925447267136946,-0.2496685983189808,-0.235850498342633,-0.7816908404632745,0.2972636304672482,-0.2854975623757465,0.0421284184239595,0.4030451392266813,0.1283415760050243,0.6359433867530881,-0.3986156236419813,0.3683941219907856,0.2534072428879632,0.7040092673369478,-0.2064033512715239,0.3646430032649457,-0.1630648175292987,0.1282565045744899,-0.2814365088256549,0.4046392650469053,-0.2135032155038402,0.3533762376101266,-0.196782611276456,0.3319665284252726,-0.3034529627163939,0.1299377504289308,0.0329133944685229,0.4137909721778276,-0.0068789545074834,0.7073032462685115,-0.1342801677566346,0.3259079949356838,0.1660461329078528,0.8142112274536404,196,122.77
0.3980904941812893,-0.0967385652585209,0.3328907762648847,-0.3589582990171019,-0.3754520100590101,-1.090570670049614,-0.4911057043220327,0.1986703345210455,-0.3636371846989998,-0.9332437559626208,-0.2865103590907408,-0.1360142688334486,0.2419375024898374,0.9117214005693172,0.3380968859075978,0.6694060895267372,-0.1544765145391794,0.443879906404483,-0.1046353784789265,0.4628219678028306,0.3076388775954219,0.4845095289613587,0.1316939663047293,0.3673541409895657,-0.8715774905364657,0.2118182087829229,-0.5060820754289025,0.2224507910618575,0.2800203772891715,0.1399204970009894,0.1091174400011582,0.4124755449969864,-0.8195941438635748,0.1203390477521955,-0.3968955293524568,0.3220200858933213,-0.394284897485379,0.3536516231342558,0.0095677649846648,0.7217886604630102,0.8513061843836599,0.3999709522400926,188,166.11
1.0580201851920767,0.0810421260293477,0.0440212987803868,0.0251824468274185,0.4697912838848265,-0.0644363756393884,0.2577128510221434,-1.2927471162269022,0.3315902045637067,-0.0976465157141545,0.7746804081595763,-0.1360142688334486,-0.2559976493069384,-0.4406926131278838,0.626066205621371,0.5909700319840498,0.6182986371323687,0.8270588437265881,0.137348360736918,0.4750470186760991,-0.264052938278985,0.2863389441672443,0.1316939663072917,0.308639212448672,0.1692288034937545,0.1994677015401026,0.2352482943618175,0.1313104100460114,-0.2568899049801082,0.6119754886960466,-0.1411644201364511,0.3046333789572168,0.1535568704383061,0.2000346933263229,0.5832394607008687,0.2800157094364234,-0.0068789545074833,0.5402117775522414,-0.1674758445430811,0.3192657960872645,-0.6027236363536376,0.6131894527557405,76,73.51
-0.5618072381979553,0.6388494326390447,-0.4392795577801799,-0.1668879260947774,-0.516325892386186,-0.9198501806441848,-0.1541373544171455,0.1986703345210455,-0.0855462289926525,-0.688959995639057,0.5427115721023635,0.5096623027963773,0.8505249102414741,0.9237305414013328,0.0301296967692757,0.7881545724908496,-0.2164551041624805,0.6487440846088876,-0.6183786338205579,0.531133180799477,-0.114915942833512,0.1941525869982844,-0.1500537983419348,0.6026373272493083,-0.8040138379654204,0.2043050006784317,-0.3413419932531869,0.2959965236355557,0.2583270325510066,0.2739657200703596,0.164735631141163,0.2674593168537839,-0.5379863411901392,0.1535790691834968,0.1177020035101333,0.4034090336294217,-0.2651495831594137,0.540211777552241,0.3857854352311369,0.3640610565838856,0.5673361927098063,0.6584340502388512,75,126.81
0.6780606661251978,0.7269242705247785,0.2940045004496507,-0.664011244246525,0.7515390485327721,-0.5394650053111939,-0.2290192099515737,-0.194521538857942,0.3315902045637067,-0.9300984714949144,0.0654423576857345,-0.1360142688334486,-0.532628289194071,0.5015630521529567,0.0661258617334633,0.4858700397558872,0.3263468596963111,0.2584055721137105,0.4304397767384829,0.4220793701944187,-0.4832391285549874,0.4615030374215901,0.8642381543906691,0.5214236999585387,-0.7619903328810171,0.1315787472533643,0.1753428099342856,0.2880762500910247,-0.7070268082968211,0.4567168794295199,0.6096811602725832,0.196640000567725,-0.9288403577078508,0.1881266219706857,0.2440850245344177,0.4193188630840516,0.380526988470412,0.5402117775522414,-0.5326282891940631,0.8712767346656053,0.0862315353781773,0.2650859286821792,101,97.75
